framework,precision,resolution,hardware,model,fps,latency_ms,size_mb,map50,notes
ONNX,INT8 Static,640,CPU1,YOLOv8s,5.7725,173.2352,11.14,0.6918,
ONNX,INT8 Static,640,CPU1,YOLOv8m,2.677,373.5525,25.34,0.7134,
ONNX,INT8 Static,1280,CPU1,YOLOv8n,4.0739,245.465,3.91,0.7047,
ONNX,INT8 Static,1280,CPU1,YOLOv8s,1.5106,661.9886,11.62,0.7338,
ONNX,INT8 Static,1280,CPU1,YOLOv8m,0.7107,1407.0635,25.82,0.7598,
ONNX,INT8 Dynamic,320,CPU1,YOLOv8n,66.2173,15.1018,12.14,0.5214,
ONNX,INT8 Dynamic,320,CPU1,YOLOv8s,12.2797,81.4352,42.67,0.6142,
ONNX,INT8 Dynamic,320,CPU1,YOLOv8m,12.7941,78.161,98.88,0.6609,
ONNX,INT8 Dynamic,640,CPU1,YOLOv8n,15.0983,66.2326,12.26,0.6799,
ONNX,INT8 Dynamic,640,CPU1,YOLOv8s,9.8318,101.7108,42.79,0.7079,
ONNX,INT8 Dynamic,640,CPU1,YOLOv8m,3.6132,276.763,99.0,0.7236,
ONNX,INT8 Dynamic,1280,CPU1,YOLOv8n,5.6409,177.2767,12.74,0.7258,
ONNX,INT8 Dynamic,1280,CPU1,YOLOv8s,2.4696,404.9239,43.27,0.7609,
ONNX,INT8 Dynamic,1280,CPU1,YOLOv8m,0.7726,1294.3308,99.48,0.7573,
ONNX,FP32,320,GPU1,YOLOv8n,68.4923,14.6002,12.14,0.5215,
ONNX,FP32,320,GPU1,YOLOv8s,57.3142,17.4477,42.67,0.6142,
ONNX,FP32,320,GPU1,YOLOv8m,28.9642,34.5254,98.88,0.6609,
ONNX,FP32,640,GPU1,YOLOv8n,39.466,25.3383,12.26,0.6799,
ONNX,FP32,640,GPU1,YOLOv8s,25.7842,38.7834,42.79,0.7079,
ONNX,FP32,640,GPU1,YOLOv8m,12.9254,77.367,99.0,0.7236,
ONNX,FP32,1280,GPU1,YOLOv8n,14.8924,67.1483,12.74,0.7258,
ONNX,FP32,1280,GPU1,YOLOv8s,9.2814,107.7424,43.27,0.7608,
ONNX,FP32,1280,GPU1,YOLOv8m,5.1672,193.5284,99.48,0.7573,
ONNX,FP16,320,GPU1,YOLOv8n,51.4656,19.4305,6.08,0.5201,
ONNX,FP16,320,GPU1,YOLOv8s,50.7065,19.7213,21.35,0.6142,
ONNX,FP16,320,GPU1,YOLOv8m,28.2521,35.3956,49.45,0.6593,
ONNX,FP16,640,GPU1,YOLOv8n,19.7382,50.6632,6.14,0.6798,
ONNX,FP16,640,GPU1,YOLOv8s,28.142,35.5341,21.41,0.7091,
ONNX,FP16,640,GPU1,YOLOv8m,19.2476,51.9545,49.51,0.7235,
ONNX,FP16,1280,GPU1,YOLOv8n,10.5133,95.1176,6.38,0.7257,
ONNX,FP16,1280,GPU1,YOLOv8s,7.8868,126.7941,21.65,0.7612,
ONNX,FP16,1280,GPU1,YOLOv8m,5.1841,192.8975,49.75,0.7573,
ONNX,INT8 Static,320,GPU1,YOLOv8n,52.0796,19.2014,3.31,0.4913,
ONNX,INT8 Static,320,GPU1,YOLOv8s,42.95,23.2829,11.02,0.5647,
ONNX,INT8 Static,320,GPU1,YOLOv8m,24.4121,40.9633,25.22,0.6269,
ONNX,INT8 Static,640,GPU1,YOLOv8n,30.5967,32.6833,3.43,0.6587,
ONNX,INT8 Static,640,GPU1,YOLOv8s,22.362,44.7187,11.14,0.6849,
ONNX,INT8 Static,640,GPU1,YOLOv8m,11.8089,84.6819,25.34,0.7082,
ONNX,INT8 Static,1280,GPU1,YOLOv8n,11.5545,86.5464,3.91,0.7101,
ONNX,INT8 Static,1280,GPU1,YOLOv8s,8.1129,123.2605,11.62,0.7318,
ONNX,INT8 Static,1280,GPU1,YOLOv8m,4.0203,248.7377,25.82,0.7475,
ONNX,INT8 Dynamic,320,GPU1,YOLOv8n,68.7856,14.5379,12.14,0.5215,
ONNX,INT8 Dynamic,320,GPU1,YOLOv8s,48.6796,20.5425,42.67,0.6142,
ONNX,INT8 Dynamic,320,GPU1,YOLOv8m,29.7171,33.6507,98.88,0.6609,
ONNX,INT8 Dynamic,640,GPU1,YOLOv8n,38.7926,25.7781,12.26,0.6799,
ONNX,INT8 Dynamic,640,GPU1,YOLOv8s,25.911,38.5936,42.79,0.7079,
ONNX,INT8 Dynamic,640,GPU1,YOLOv8m,16.7324,59.7643,99.0,0.7236,
ONNX,INT8 Dynamic,1280,GPU1,YOLOv8n,11.3084,88.4298,12.74,0.7258,
ONNX,INT8 Dynamic,1280,GPU1,YOLOv8s,9.8726,101.2904,43.27,0.7608,
ONNX,INT8 Dynamic,1280,GPU1,YOLOv8m,5.1728,193.3189,99.48,0.7573,
ONNX,FP32,320,GPU2,YOLOv8n,69.8035,14.3259,12.14,0.5188,
ONNX,FP32,320,GPU2,YOLOv8s,67.1662,14.8884,42.67,0.6142,
ONNX,FP32,320,GPU2,YOLOv8m,56.2887,17.7656,98.88,0.6609,
ONNX,FP32,640,GPU2,YOLOv8n,43.7517,22.8563,12.26,0.6799,
ONNX,FP32,640,GPU2,YOLOv8s,40.6903,24.5759,42.79,0.7079,
ONNX,FP32,640,GPU2,YOLOv8m,35.0169,28.5576,99.0,0.7236,
ONNX,FP32,1280,GPU2,YOLOv8n,17.9713,55.6443,12.74,0.7258,
ONNX,FP32,1280,GPU2,YOLOv8s,15.8469,63.1038,43.27,0.7608,
ONNX,FP32,1280,GPU2,YOLOv8m,13.1702,75.929,99.48,0.7573,
ONNX,FP16,320,GPU2,YOLOv8n,63.8759,15.6554,6.08,0.5201,
ONNX,FP16,320,GPU2,YOLOv8s,57.6318,17.3515,21.35,0.6143,
ONNX,FP16,320,GPU2,YOLOv8m,50.3925,19.8442,49.45,0.6608,
ONNX,FP16,640,GPU2,YOLOv8n,34.2168,29.2254,6.14,0.6798,
ONNX,FP16,640,GPU2,YOLOv8s,30.1633,33.1529,21.41,0.7092,
ONNX,FP16,640,GPU2,YOLOv8m,30.4514,32.8392,49.51,0.7236,
ONNX,FP16,1280,GPU2,YOLOv8n,13.2606,75.4114,6.38,0.7256,
ONNX,FP16,1280,GPU2,YOLOv8s,12.4568,80.2774,21.65,0.761,
ONNX,FP16,1280,GPU2,YOLOv8m,10.7555,92.9757,49.75,0.7573,
ONNX,INT8 Dynamic,320,GPU2,YOLOv8n,74.1708,13.4824,12.14,0.5188,
ONNX,INT8 Dynamic,320,GPU2,YOLOv8s,67.5562,14.8025,42.67,0.6142,
ONNX,INT8 Dynamic,320,GPU2,YOLOv8m,60.999,16.3937,98.88,0.6609,
ONNX,INT8 Dynamic,640,GPU2,YOLOv8n,45.9126,21.7805,12.26,0.6799,
ONNX,INT8 Dynamic,640,GPU2,YOLOv8s,41.3695,24.1724,42.79,0.7079,
ONNX,INT8 Dynamic,640,GPU2,YOLOv8m,36.8402,27.1443,99.0,0.7236,
ONNX,INT8 Dynamic,1280,GPU2,YOLOv8n,18.1003,55.2477,12.74,0.7258,
ONNX,INT8 Dynamic,1280,GPU2,YOLOv8s,16.5224,60.5239,43.27,0.7608,
ONNX,INT8 Dynamic,1280,GPU2,YOLOv8m,13.1065,76.298,99.48,0.7573,
ONNX,INT8 Static,320,GPU2,YOLOv8n,57.1072,17.5109,3.31,0.5052,
ONNX,INT8 Static,320,GPU2,YOLOv8s,51.9161,19.2618,11.02,0.5645,
ONNX,INT8 Static,320,GPU2,YOLOv8m,44.1233,22.6638,25.22,0.6355,
ONNX,INT8 Static,640,GPU2,YOLOv8n,39.398,25.382,3.43,0.6588,
ONNX,INT8 Static,640,GPU2,YOLOv8s,37.0933,26.959,11.14,0.684,
ONNX,INT8 Static,640,GPU2,YOLOv8m,30.265,33.0415,25.34,0.7082,
ONNX,INT8 Static,1280,GPU2,YOLOv8n,16.6463,60.0734,3.91,0.7101,
ONNX,INT8 Static,1280,GPU2,YOLOv8s,14.3319,69.7744,11.62,0.7337,
ONNX,INT8 Static,1280,GPU2,YOLOv8m,11.0798,90.2543,25.82,0.7475,
ONNX,FP32,320,CPU2,YOLOv8n,67.3956,14.8378,12.14,0.5214,
ONNX,FP32,320,CPU2,YOLOv8s,47.6566,20.9835,42.67,0.6142,
ONNX,FP32,320,CPU2,YOLOv8m,29.9098,33.4339,98.88,0.6609,
ONNX,FP32,640,CPU2,YOLOv8n,27.9382,35.7933,12.26,0.6799,
ONNX,FP32,640,CPU2,YOLOv8s,19.322,51.7545,42.79,0.7079,
ONNX,FP32,640,CPU2,YOLOv8m,10.9177,91.5944,99.0,0.7236,
ONNX,FP32,1280,CPU2,YOLOv8n,7.9756,125.3824,12.74,0.7258,
ONNX,FP32,1280,CPU2,YOLOv8s,5.2124,191.8502,43.27,0.7609,
ONNX,FP32,1280,CPU2,YOLOv8m,2.8821,346.9692,99.48,0.7573,
ONNX,FP16,320,CPU2,YOLOv8n,57.9423,17.2585,6.09,0.5201,
ONNX,FP16,320,CPU2,YOLOv8s,43.4874,22.9952,21.35,0.6143,
ONNX,FP16,320,CPU2,YOLOv8m,28.3625,35.2578,49.45,0.6635,
ONNX,FP16,640,CPU2,YOLOv8n,22.2073,45.0302,6.14,0.6798,
ONNX,FP16,640,CPU2,YOLOv8s,16.2747,61.4451,21.41,0.7079,
ONNX,FP16,640,CPU2,YOLOv8m,9.5101,105.1514,49.51,0.7235,
ONNX,FP16,1280,CPU2,YOLOv8n,6.3933,156.4137,6.38,0.7257,
ONNX,FP16,1280,CPU2,YOLOv8s,4.3144,231.7819,21.65,0.761,
ONNX,FP16,1280,CPU2,YOLOv8m,2.3095,432.9942,49.75,0.7585,
ONNX,INT8 Dynamic,320,CPU2,YOLOv8n,64.7625,15.441,12.14,0.5214,
ONNX,INT8 Dynamic,320,CPU2,YOLOv8s,47.6578,20.9829,42.67,0.6142,
ONNX,INT8 Dynamic,320,CPU2,YOLOv8m,30.747,32.5235,98.88,0.6609,
ONNX,INT8 Dynamic,640,CPU2,YOLOv8n,28.0307,35.6752,12.26,0.6799,
ONNX,INT8 Dynamic,640,CPU2,YOLOv8s,19.5231,51.2214,42.79,0.7079,
ONNX,INT8 Dynamic,640,CPU2,YOLOv8m,11.1965,89.3136,99.0,0.7236,
ONNX,INT8 Dynamic,1280,CPU2,YOLOv8n,7.5783,131.9557,12.74,0.7258,
ONNX,INT8 Dynamic,1280,CPU2,YOLOv8s,5.0016,199.936,43.27,0.7609,
ONNX,INT8 Dynamic,1280,CPU2,YOLOv8m,2.5723,388.7571,99.48,0.7573,
ONNX,INT8 Static,320,CPU2,YOLOv8n,48.3574,20.6794,3.31,0.4979,
ONNX,INT8 Static,320,CPU2,YOLOv8s,29.5353,33.8578,11.02,0.5644,
ONNX,INT8 Static,320,CPU2,YOLOv8m,16.4254,60.8813,25.22,0.6285,
ONNX,INT8 Static,640,CPU2,YOLOv8n,19.7071,50.7431,3.43,0.6514,
ONNX,INT8 Static,640,CPU2,YOLOv8s,11.552,86.5651,11.14,0.6912,
ONNX,INT8 Static,640,CPU2,YOLOv8m,6.2983,158.773,25.34,0.7152,
ONNX,INT8 Static,1280,CPU2,YOLOv8n,6.0194,166.1295,3.91,0.7047,
ONNX,INT8 Static,1280,CPU2,YOLOv8s,3.3785,295.9893,11.62,0.7346,
ONNX,INT8 Static,1280,CPU2,YOLOv8m,1.7779,562.4613,25.82,0.7572,
PyTorch,FP32,640,CPU1,YOLOv8n,12.2788,81.4412,6.23,0.660008,
PyTorch,FP32,640,CPU1,YOLOv8s,9.8645,101.3736,21.53,0.697099,
PyTorch,FP32,640,CPU1,YOLOv8m,4.3070,232.1802,49.7,0.698181,
PyTorch,FP32,320,CPU1,YOLOv8n,35.1332,28.4631,6.23,0.518057,
PyTorch,FP32,320,CPU1,YOLOv8s,26.2342,38.1182,21.53,0.607383,
PyTorch,FP32,320,CPU1,YOLOv8m,12.7656,78.3355,49.7,0.653156,
PyTorch,FP32,1280,CPU1,YOLOv8n,2.7130,368.5957,6.23,0.718343,
PyTorch,FP32,1280,CPU1,YOLOv8s,1.6374,610.7243,21.53,0.754759,
PyTorch,FP32,1280,CPU1,YOLOv8m,0.8124,1230.9207,49.7,0.748083,
PyTorch,FP32,640,GPU1,YOLOv8n,49.5332,20.1885,6.23,0.660611,
PyTorch,FP32,640,GPU1,YOLOv8s,44.7074,22.3677,21.53,0.697108,
PyTorch,FP32,640,GPU1,YOLOv8m,24.0304,41.6140,49.7,0.699283,
PyTorch,FP32,320,GPU1,YOLOv8n,60.7908,16.4499,6.23,0.519373,
PyTorch,FP32,320,GPU1,YOLOv8s,59.4386,16.8241,21.53,0.607374,
PyTorch,FP32,320,GPU1,YOLOv8m,37.4549,26.6988,49.7,0.653158,
PyTorch,FP32,1280,GPU1,YOLOv8n,30.4704,32.8187,6.23,0.718351,
PyTorch,FP32,1280,GPU1,YOLOv8s,19.1722,52.1589,21.53,0.754749,
PyTorch,FP32,1280,GPU1,YOLOv8m,7.9640,125.5650,49.7,0.748035,
PyTorch,FP32,640,CPU2,YOLOv8n,31.8648,31.3826,6.23,0.660008,
PyTorch,FP32,640,CPU2,YOLOv8s,24.0790,41.5300,21.53,0.697099,
PyTorch,FP32,640,CPU2,YOLOv8m,13.2728,75.3421,49.7,0.698181,
PyTorch,FP32,320,CPU2,YOLOv8n,55.8098,17.9180,6.23,0.518057,
PyTorch,FP32,320,CPU2,YOLOv8s,44.2019,22.6235,21.53,0.67383,
PyTorch,FP32,320,CPU2,YOLOv8m,27.0851,36.9207,49.7,0.653156,
PyTorch,FP32,1280,CPU2,YOLOv8n,14.5623,68.6705,6.23,0.718343,
PyTorch,FP32,1280,CPU2,YOLOv8s,8.7038,114.8923,21.53,0.754759,
PyTorch,FP32,1280,CPU2,YOLOv8m,4.0792,245.1461,49.7,0.748083,
PyTorch,FP32,640,GPU2,YOLOv8n,63.4439,15.7620,6.23,0.660001,
PyTorch,FP32,640,GPU2,YOLOv8s,62.4497,16.0129,21.53,0.697097,
PyTorch,FP32,640,GPU2,YOLOv8m,57.7331,17.3211,49.7,0.699277,
PyTorch,FP32,320,GPU2,YOLOv8n,61.4868,16.2637,6.23,0.518066,
PyTorch,FP32,320,GPU2,YOLOv8s,61.9984,16.1294,21.53,0.607371,
PyTorch,FP32,320,GPU2,YOLOv8m,55.0684,18.1592,49.7,0.653148,
PyTorch,FP32,1280,GPU2,YOLOv8n,43.3629,23.0612,6.23,0.718351,
PyTorch,FP32,1280,GPU2,YOLOv8s,41.3102,24.2071,21.53,0.754744,
PyTorch,FP32,1280,GPU2,YOLOv8m,29.0190,34.4602,49.7,0.748035,
PyTorch,FP16,640,CPU1,YOLOv8n,22.9402,43.5916,6.25,0.660008,
PyTorch,FP16,640,CPU1,YOLOv8s,10.0075,99.9251,21.54,0.697099,
PyTorch,FP16,640,CPU1,YOLOv8m,3.3327,300.0570,49.72,0.698181,
PyTorch,FP16,640,GPU1,YOLOv8n,52.8538,18.9201,6.25,0.659246,
PyTorch,FP16,640,GPU1,YOLOv8s,47.6628,20.9807,21.54,0.697073,
PyTorch,FP16,640,GPU1,YOLOv8m,32.7301,30.5529,49.72,0.697034,
PyTorch,FP16,640,CPU2,YOLOv8n,37.3343,26.7850,6.25,0.660008,
PyTorch,FP16,640,CPU2,YOLOv8s,24.2299,41.2713,21.54,0.697099,
PyTorch,FP16,640,CPU2,YOLOv8m,12.4201,80.5146,49.72,0.698181,
PyTorch,FP16,640,GPU2,YOLOv8n,59.0658,16.9303,6.25,0.659246,
PyTorch,FP16,640,GPU2,YOLOv8s,58.4418,17.1110,21.54,0.697065,
PyTorch,FP16,640,GPU2,YOLOv8m,46.6650,21.4293,49.72,0.698218,
PyTorch,INT8 Dynamic,640,CPU1,YOLOv8n,21.6041,46.2875,12.34,0.660008,
PyTorch,INT8 Dynamic,640,CPU1,YOLOv8s,10.3536,96.5848,42.93,0.697099,
PyTorch,INT8 Dynamic,640,CPU1,YOLOv8m,4.3402,230.4041,99.25,0.698181,
PyTorch,INT8 Dynamic,640,GPU1,YOLOv8n,56.2006,17.7934,12.34,0.660611,
PyTorch,INT8 Dynamic,640,GPU1,YOLOv8s,47.2267,21.1745,42.93,0.697108,
PyTorch,INT8 Dynamic,640,GPU1,YOLOv8m,24.2137,41.2989,99.25,0.699283,
PyTorch,INT8 Dynamic,640,CPU2,YOLOv8n,36.5678,27.3465,12.34,0.660008,
PyTorch,INT8 Dynamic,640,CPU2,YOLOv8s,24.7752,40.3629,42.93,0.697099,
PyTorch,INT8 Dynamic,640,CPU2,YOLOv8m,11.8060,84.7027,99.25,0.698181,
PyTorch,INT8 Dynamic,640,GPU2,YOLOv8n,64.6652,15.4643,12.34,0.660001,
PyTorch,INT8 Dynamic,640,GPU2,YOLOv8s,61.9458,16.1431,42.93,0.697097,
PyTorch,INT8 Dynamic,640,GPU2,YOLOv8m,55.4476,18.0350,99.25,0.699277,
TensorRT,FP32,640,GPU1,YOLOv8n,52.1043,19.1923,17.96,0.679877,
TensorRT,FP32,640,GPU1,YOLOv8s,49.6425,20.1440,61.19,0.707869,
TensorRT,FP32,640,GPU1,YOLOv8m,35.1137,28.4789,148.04,0.72354,
TensorRT,FP16,640,GPU1,YOLOv8n,57.9883,17.2449,7.95,0.679762,
TensorRT,FP16,640,GPU1,YOLOv8s,54.0923,18.4869,23.34,0.707808,
TensorRT,FP16,640,GPU1,YOLOv8m,49.8339,20.0667,52.2,0.722321,
TensorRT,INT8,640,GPU1,YOLOv8n,57.9249,17.2637,4.55,0.565726,
TensorRT,INT8,640,GPU1,YOLOv8s,54.4020,18.3817,12.46,0.644273,
TensorRT,INT8,640,GPU1,YOLOv8m,56.5572,17.6812,27.17,0.669644,
TensorRT,FP32,640,GPU2,YOLOv8n,57.4010,17.4213,15.68,0.67989,
TensorRT,FP32,640,GPU2,YOLOv8s,54.0234,18.5105,56.08,0.70787,
TensorRT,FP32,640,GPU2,YOLOv8m,47.3200,21.1327,117.09,0.723541,
TensorRT,FP16,640,GPU2,YOLOv8n,58.4916,17.0965,8.6,0.679939,
TensorRT,FP16,640,GPU2,YOLOv8s,57.5626,17.3724,24.35,0.707869,
TensorRT,FP16,640,GPU2,YOLOv8m,52.5428,19.0321,52.53,0.723565,
TensorRT,INT8,640,GPU2,YOLOv8n,60.2051,16.6099,4.64,0.570273,
TensorRT,INT8,640,GPU2,YOLOv8s,59.3436,16.8510,12.56,0.645651,
TensorRT,INT8,640,GPU2,YOLOv8m,57.9280,17.2628,27.627,0.672744,
TFLite,FP32,640,CPU1,YOLOv8n,10.3313,96.7932,12.33,0.679877,
TFLite,FP32,640,CPU1,YOLOv8s,3.7642,265.6607,4.86,0.707885,
TFLite,FP32,640,CPU1,YOLOv8m,1.0272,973.5202,99.06,0.723569,
TFLite,FP32,320,CPU1,YOLOv8n,36.7998,27.1741,12.18,0.521438,
TFLite,FP32,320,CPU1,YOLOv8s,7.8105,128.0328,42.72,0.614228,
TFLite,FP32,320,CPU1,YOLOv8m,2.6491,377.4867,98.92,0.660906,
TFLite,FP32,1280,CPU1,YOLOv8n,1.3860,721.5007,12.9,0.725776,
TFLite,FP32,1280,CPU1,YOLOv8s,0.2758,3625.8158,43.44,0.760904,
TFLite,FP32,1280,CPU1,YOLOv8m,0.1624,6157.6355,99.64,0.757325,
TFLite,FP16,640,CPU1,YOLOv8n,10.4949,95.2844,6.23,0.679918,
TFLite,FP16,640,CPU1,YOLOv8s,3.7887,263.9428,21.5,0.706397,
TFLite,FP16,640,CPU1,YOLOv8m,1.3239,755.3441,49.61,0.723548,
TFLite,Dynamic Range,640,CPU1,YOLOv8n,19.1922,52.1045,3.3,0.672558,
TFLite,Dynamic Range,640,CPU1,YOLOv8s,2.7843,359.1567,11.0,0.706848,
TFLite,Dynamic Range,640,CPU1,YOLOv8m,3.7988,263.2410,25.15,0.728069,
TFLite,Full Integer INT8,640,CPU1,YOLOv8n,4.5123,221.6165,3.39,0.672558,
TFLite,Full Integer INT8,640,CPU1,YOLOv8s,6.9061,144.7995,11.09,0.707849,
TFLite,Full Integer INT8,640,CPU1,YOLOv8m,3.2607,306.6826,25.25,0.728069,
TFLite,FP32,640,CPU2,YOLOv8n,10.5576,94.7185,12.33,0.679877,
TFLite,FP32,640,CPU2,YOLOv8s,4.2676,234.3237,42.86,0.707885,
TFLite,FP32,640,CPU2,YOLOv8m,1.6020,624.2197,99.06,0.723569,
TFLite,FP32,320,CPU2,YOLOv8n,33.5914,29.7695,12.18,0.521438,
TFLite,FP32,320,CPU2,YOLOv8s,15.0384,66.4964,42.72,0.614228,
TFLite,FP32,320,CPU2,YOLOv8m,5.9494,168.0842,98.92,0.660906,
TFLite,FP32,1280,CPU2,YOLOv8n,2.6770,373.5525,12.9,0.725776,
TFLite,FP32,1280,CPU2,YOLOv8s,1.0431,958.6809,43.44,0.70904,
TFLite,FP32,1280,CPU2,YOLOv8m,0.4073,2455.1927,99.64,0.757325,
TFLite,FP16,640,CPU2,YOLOv8n,10.6131,94.2232,6.23,0.679913,
TFLite,FP16,640,CPU2,YOLOv8s,4.2973,232.7043,21.5,0.706397,
TFLite,FP16,640,CPU2,YOLOv8m,1.6664,600.0960,49.61,0.723548,
TFLite,Dynamic Range,640,CPU2,YOLOv8n,20.1043,49.7406,3.3,0.676014,
TFLite,Dynamic Range,640,CPU2,YOLOv8s,10.8215,92.4086,11.0,0.710357,
TFLite,Dynamic Range,640,CPU2,YOLOv8m,5.4915,182.0996,25.15,0.728225,
TFLite,Full Integer INT8,640,CPU2,YOLOv8n,19.8451,50.3903,3.39,0.676014,
TFLite,Full Integer INT8,640,CPU2,YOLOv8s,10.8917,91.8130,11.09,0.710357,
TFLite,Full Integer INT8,640,CPU2,YOLOv8m,5.6383,177.3584,25.25,0.728225,
